id,item_id,dept_id,cat_id,store_id,state_id,demand,date,sell_price,year,month,dayofweek
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,101,2013-12-18,1.58,2013,12,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,117,2013-12-19,1.58,2013,12,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,142,2013-12-20,1.58,2013,12,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,174,2013-12-21,1.58,2013,12,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,112,2013-12-22,1.58,2013,12,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,118,2013-12-23,1.58,2013,12,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,175,2013-12-24,1.58,2013,12,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,5,2013-12-25,1.58,2013,12,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,108,2013-12-26,1.58,2013,12,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,89,2013-12-27,1.58,2013,12,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,107,2013-12-28,1.58,2013,12,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,109,2013-12-29,1.58,2013,12,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,71,2013-12-30,1.58,2013,12,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,102,2013-12-31,1.58,2013,12,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,101,2014-01-01,1.58,2014,1,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,70,2014-01-02,1.58,2014,1,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,79,2014-01-03,1.58,2014,1,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,71,2014-01-04,1.58,2014,1,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,109,2014-01-05,1.58,2014,1,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,67,2014-01-06,1.58,2014,1,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,68,2014-01-07,1.58,2014,1,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,68,2014-01-08,1.58,2014,1,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,71,2014-01-09,1.58,2014,1,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,74,2014-01-10,1.58,2014,1,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,119,2014-01-11,1.58,2014,1,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,98,2014-01-12,1.58,2014,1,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,78,2014-01-13,1.58,2014,1,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,62,2014-01-14,1.58,2014,1,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,55,2014-01-15,1.58,2014,1,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,79,2014-01-16,1.58,2014,1,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,93,2014-01-17,1.58,2014,1,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,104,2014-01-18,1.58,2014,1,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,98,2014-01-19,1.58,2014,1,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,52,2014-01-20,1.58,2014,1,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,51,2014-01-21,1.58,2014,1,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,51,2014-01-22,1.58,2014,1,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,53,2014-01-23,1.58,2014,1,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,60,2014-01-24,1.58,2014,1,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,75,2014-01-25,1.58,2014,1,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,90,2014-01-26,1.58,2014,1,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,58,2014-01-27,1.58,2014,1,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,48,2014-01-28,1.58,2014,1,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,40,2014-01-29,1.58,2014,1,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,71,2014-01-30,1.58,2014,1,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,69,2014-01-31,1.58,2014,1,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,115,2014-02-01,1.58,2014,2,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,79,2014-02-02,1.58,2014,2,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,63,2014-02-03,1.58,2014,2,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,51,2014-02-04,1.58,2014,2,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,79,2014-02-05,1.58,2014,2,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,75,2014-02-06,1.58,2014,2,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,76,2014-02-07,1.58,2014,2,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,115,2014-02-08,1.58,2014,2,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,127,2014-02-09,1.58,2014,2,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,77,2014-02-10,1.58,2014,2,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,65,2014-02-11,1.58,2014,2,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,98,2014-02-12,1.58,2014,2,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,127,2014-02-13,1.58,2014,2,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,112,2014-02-14,1.58,2014,2,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,132,2014-02-15,1.58,2014,2,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,130,2014-02-16,1.58,2014,2,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,105,2014-02-17,1.58,2014,2,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,65,2014-02-18,1.58,2014,2,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,88,2014-02-19,1.58,2014,2,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,87,2014-02-20,1.58,2014,2,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,93,2014-02-21,1.58,2014,2,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,108,2014-02-22,1.58,2014,2,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,133,2014-02-23,1.58,2014,2,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,80,2014-02-24,1.58,2014,2,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,77,2014-02-25,1.58,2014,2,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,59,2014-02-26,1.58,2014,2,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,75,2014-02-27,1.58,2014,2,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,106,2014-02-28,1.58,2014,2,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,130,2014-03-01,1.58,2014,3,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,124,2014-03-02,1.58,2014,3,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,72,2014-03-03,1.58,2014,3,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,65,2014-03-04,1.58,2014,3,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,69,2014-03-05,1.58,2014,3,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,65,2014-03-06,1.58,2014,3,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,82,2014-03-07,1.58,2014,3,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,117,2014-03-08,1.58,2014,3,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,104,2014-03-09,1.58,2014,3,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,79,2014-03-10,1.58,2014,3,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,83,2014-03-11,1.58,2014,3,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,77,2014-03-12,1.58,2014,3,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,67,2014-03-13,1.58,2014,3,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,78,2014-03-14,1.58,2014,3,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,86,2014-03-15,1.58,2014,3,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,131,2014-03-16,1.58,2014,3,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,77,2014-03-17,1.58,2014,3,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,85,2014-03-18,1.58,2014,3,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,80,2014-03-19,1.58,2014,3,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,71,2014-03-20,1.58,2014,3,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,64,2014-03-21,1.58,2014,3,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,123,2014-03-22,1.58,2014,3,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,106,2014-03-23,1.58,2014,3,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,70,2014-03-24,1.58,2014,3,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,61,2014-03-25,1.58,2014,3,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,37,2014-03-26,1.58,2014,3,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,98,2014-03-27,1.58,2014,3,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,66,2014-03-28,1.58,2014,3,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,112,2014-03-29,1.58,2014,3,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,107,2014-03-30,1.58,2014,3,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,75,2014-03-31,1.58,2014,3,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,63,2014-04-01,1.58,2014,4,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,56,2014-04-02,1.58,2014,4,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,64,2014-04-03,1.58,2014,4,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,92,2014-04-04,1.58,2014,4,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,76,2014-04-05,1.58,2014,4,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,113,2014-04-06,1.58,2014,4,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,77,2014-04-07,1.58,2014,4,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,74,2014-04-08,1.58,2014,4,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,69,2014-04-09,1.58,2014,4,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,90,2014-04-10,1.58,2014,4,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,78,2014-04-11,1.58,2014,4,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,106,2014-04-12,1.58,2014,4,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,113,2014-04-13,1.58,2014,4,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,56,2014-04-14,1.58,2014,4,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,85,2014-04-15,1.58,2014,4,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,80,2014-04-16,1.58,2014,4,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,80,2014-04-17,1.58,2014,4,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,99,2014-04-18,1.58,2014,4,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,134,2014-04-19,1.58,2014,4,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,132,2014-04-20,1.58,2014,4,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,69,2014-04-21,1.58,2014,4,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,60,2014-04-22,1.58,2014,4,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,75,2014-04-23,1.58,2014,4,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,55,2014-04-24,1.58,2014,4,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,98,2014-04-25,1.58,2014,4,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,118,2014-04-26,1.58,2014,4,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,106,2014-04-27,1.58,2014,4,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,68,2014-04-28,1.58,2014,4,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,62,2014-04-29,1.58,2014,4,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,75,2014-04-30,1.58,2014,4,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,102,2014-05-01,1.58,2014,5,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,74,2014-05-02,1.58,2014,5,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,104,2014-05-03,1.58,2014,5,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,101,2014-05-04,1.58,2014,5,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,75,2014-05-05,1.58,2014,5,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,71,2014-05-06,1.58,2014,5,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,72,2014-05-07,1.58,2014,5,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,73,2014-05-08,1.58,2014,5,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,87,2014-05-09,1.58,2014,5,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,152,2014-05-10,1.58,2014,5,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,109,2014-05-11,1.58,2014,5,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,71,2014-05-12,1.58,2014,5,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,48,2014-05-13,1.58,2014,5,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,62,2014-05-14,1.58,2014,5,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,79,2014-05-15,1.58,2014,5,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,91,2014-05-16,1.58,2014,5,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,93,2014-05-17,1.58,2014,5,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,103,2014-05-18,1.58,2014,5,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,61,2014-05-19,1.58,2014,5,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,60,2014-05-20,1.58,2014,5,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,77,2014-05-21,1.58,2014,5,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,60,2014-05-22,1.58,2014,5,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,91,2014-05-23,1.58,2014,5,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,81,2014-05-24,1.58,2014,5,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,106,2014-05-25,1.58,2014,5,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,70,2014-05-26,1.58,2014,5,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,61,2014-05-27,1.58,2014,5,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,57,2014-05-28,1.58,2014,5,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,82,2014-05-29,1.58,2014,5,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,80,2014-05-30,1.58,2014,5,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,81,2014-05-31,1.58,2014,5,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,101,2014-06-01,1.58,2014,6,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,71,2014-06-02,1.58,2014,6,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,78,2014-06-03,1.58,2014,6,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,90,2014-06-04,1.58,2014,6,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,95,2014-06-05,1.58,2014,6,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,82,2014-06-06,1.58,2014,6,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,162,2014-06-07,1.58,2014,6,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,94,2014-06-08,1.58,2014,6,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,68,2014-06-09,1.58,2014,6,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,66,2014-06-10,1.58,2014,6,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,72,2014-06-11,1.58,2014,6,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,90,2014-06-12,1.58,2014,6,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,71,2014-06-13,1.58,2014,6,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,150,2014-06-14,1.58,2014,6,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,123,2014-06-15,1.58,2014,6,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,82,2014-06-16,1.58,2014,6,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,77,2014-06-17,1.58,2014,6,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,92,2014-06-18,1.58,2014,6,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,103,2014-06-19,1.58,2014,6,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,90,2014-06-20,1.58,2014,6,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,115,2014-06-21,1.58,2014,6,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,81,2014-06-22,1.58,2014,6,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,77,2014-06-23,1.58,2014,6,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,64,2014-06-24,1.58,2014,6,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,82,2014-06-25,1.58,2014,6,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,83,2014-06-26,1.58,2014,6,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,121,2014-06-27,1.58,2014,6,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,108,2014-06-28,1.58,2014,6,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,112,2014-06-29,1.58,2014,6,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,91,2014-06-30,1.58,2014,6,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,91,2014-07-01,1.58,2014,7,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,98,2014-07-02,1.58,2014,7,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,132,2014-07-03,1.58,2014,7,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,161,2014-07-04,1.58,2014,7,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,114,2014-07-05,1.58,2014,7,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,97,2014-07-06,1.58,2014,7,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,103,2014-07-07,1.58,2014,7,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,87,2014-07-08,1.58,2014,7,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,104,2014-07-09,1.58,2014,7,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,119,2014-07-10,1.58,2014,7,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,118,2014-07-11,1.58,2014,7,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,155,2014-07-12,1.58,2014,7,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,95,2014-07-13,1.58,2014,7,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,104,2014-07-14,1.58,2014,7,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,109,2014-07-15,1.58,2014,7,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,105,2014-07-16,1.58,2014,7,2
